,time,A,B,C,D,E,F,G,H,I,J,K,L,M,N,Y1,Y2,O,P
79690,79695,-0.4148223520414281,-0.3996440464085853,-0.6523311218830564,-0.4426165352789017,-0.7682407898082029,-0.0893520935803364,-0.8782330742718013,-1.0097979719566057,-0.4890426462044237,-1.005140419125153,-0.3431730897698163,-0.3909146402243517,-0.7009852953004255,-1.511938684955608,-1.1809504095920675,-0.3925564482449075,0.0,0.0
79691,79696,-0.4500657535140691,-0.2285005983561555,0.8004493726119292,-0.275248045846083,0.7486513404697437,-0.303940253357037,0.1023665875807945,0.0985092340182354,-0.4073159895463679,1.0995066135006502,-0.2769734621220275,-0.4591756114033763,0.9885352973002536,0.3947918312958424,0.7177648861563752,-0.5842153493006018,0.0,0.0
79692,79697,-0.3490584620670537,-0.1907619849142532,1.3866959204560807,-0.2302365296235434,1.6109480174294772,-0.3176725300120729,1.5799401922752918,1.0506562830362158,-0.4548104947451463,1.106474420327248,0.1853440124439588,-0.1222063845794521,2.013900437818139,1.4544911109810008,2.0616981448511664,0.1190658236817273,0.0,0.0
79693,79698,-0.3521059583665296,-0.1875980385942201,-1.343537768887181,-0.4888525424802688,-0.9751801869919894,-0.3941311890195416,-1.207666138518389,-0.2636219491887481,-0.5161765011676537,-0.8737854560508406,-0.0185483510461633,-0.3335177472980198,-1.050829201579005,-1.0815544140284523,-0.911573865629122,-0.1608536244182443,0.0,0.0
79694,79699,-0.4245426358026268,-0.4890017128887649,0.3121379270777814,-0.4953756841014951,0.1705221617081112,-0.1512953111288791,0.0115740661602238,-0.7220458333361517,-0.4259884863079624,-0.5470614520473327,-0.1894195573065886,-0.4493654449515914,0.3002341561878222,0.016385946877742,0.1732936870161891,-0.4814451043861853,0.0,0.0
79695,79700,-0.428767189789066,-0.5163275093501983,-0.246336866360163,-0.5026527234905043,0.3830910406515841,-0.3846675132595903,0.1422663381756927,0.0759853079460013,-0.4154331022326514,0.612323464781557,-0.374383298000327,-0.5115593809548252,0.1070683122526957,-0.3146285501555161,0.3737592482313055,-0.4165119238174234,0.0,1.0
79696,79701,-0.4299801769120374,-0.4887428230716518,-1.16180574444034,-0.439477208739027,-1.0444848080431552,-0.1731807944303363,-0.7149275312751192,-0.703047166252458,-0.4170007986072898,-0.9030642967649788,-0.2266932702247924,-0.3119625338673865,-1.1043975060396398,-0.653838114104828,-0.6412892542892344,-0.370435729386024,1.0,0.0
79697,79702,-0.3198560282840739,-0.4010260716447242,-0.1252996623019261,-0.61511097792926,-0.1892258477756842,-0.2476794475342247,-0.3793936504599993,-0.4235726653269668,-0.3561066267011347,-0.2989262490203775,-0.3954051224292669,-0.3185307068848449,-0.4514315495965456,-0.0859846009311819,-0.0850417649713442,-0.4848347355550722,0.0,0.0
79698,79703,-0.3445141533498026,-0.2827075921716401,-0.6783684426061618,-0.3014180603532181,-0.7449722238554554,-0.3371751904808731,-0.5213465593745416,0.0196035664730669,-0.2822612626742943,-0.8511066240573759,-0.1792547022569005,-0.2670462863992752,-1.002322343798938,-1.211194088918066,-1.0732292363205662,0.1857767165437358,4.0,0.0
79699,79704,-0.3505731676404691,-0.2763350115765096,-0.9303959114739264,3.1850476338020317,-1.1194168867590228,-0.3314688925578024,-0.2947018295789056,-0.2505971916718273,-0.3132085338853155,-0.8919143380826804,-0.0336081183204509,-0.222604415798257,-1.147829498587901,0.1080581224789845,-0.7807998064749582,-0.2540489587835809,0.0,0.0
79700,79705,-0.421551439596402,-0.1550027935885665,0.0112253483995124,-0.5229483533541518,0.5703336750998736,-0.4636601915645756,0.2128735587645324,0.2756118352409612,-0.4862423640168366,-0.3802014149615212,-0.1068693946382353,-0.2601337178288377,0.5518134916429329,0.1181459200915835,0.4453897201359252,-0.3246384752605468,0.0,0.0
79701,79706,-0.3898562333498562,-0.5361371750266248,0.4669954864675876,-0.3857182677379219,-0.2220608900082367,-0.4428225150896726,-0.2779014612955093,0.1917579393535882,-0.4517576507895388,0.5123207142369365,-0.3385591470481718,-0.4887420598208147,0.3677079032478759,0.1509670413956954,0.1549478861404316,-0.41401323197121,0.0,0.0
79702,79707,-0.3650126246616577,-0.4429515875724784,-0.0774635321734825,0.4065989250600027,0.6209364976123852,-0.4034919693645644,0.0036769207315728,0.5096628806704353,-0.5224391891327415,-0.0237063101061867,-0.3484990989047483,-0.3682010476949433,0.3101002164078998,0.3566136569702777,0.5980116800187951,-0.3929135044602825,0.0,0.0
79703,79708,-0.4122036596426365,-0.5169458223800246,-0.711573881878021,0.2547748045462683,-0.6304790660174803,-0.4170552348253297,-0.2296506915342135,0.0565228175584669,-0.500872120172347,-0.9355775172937256,-0.3270392131901909,-0.2660429509549067,-1.3207689680285717,-0.5738090020535418,-0.8525400949061034,-0.4270812123177558,0.0,0.0
79704,79709,0.1442690205251869,3.545365087350023,-4.005197899539849,2.1540303452912473,-3.037493915649972,1.3855691002690735,-2.176380117765397,-1.731031493519421,1.2397482230760863,-4.110791867515879,4.281339348719483,1.696533262841929,-4.017743094764898,-3.4909379978479045,-9.44162575268113,9.178791440338465,0.0,0.0
79705,79710,-0.0387288944291833,0.0455521934111861,0.8793357477391651,2.0697109622121306,-0.4734630537984139,0.5042941966187087,0.2767503347708112,-0.1749308469233562,0.112868952262426,1.0580295552912085,0.9760198653151786,0.4603487871146987,0.8562155730669326,0.5210547454160654,0.0580934208844847,2.636620919142578,3.0,0.0
79706,79711,-0.2821063971268428,0.7020738106264544,-1.4291340033720024,0.3709565205199437,-0.6960863800327731,-0.0210160328382634,-1.0204571759773402,-0.5010183072158664,-0.3020708028258976,-2.7067647214358743,0.1032971873931817,-0.0477654563950201,-1.2405128810525938,-0.5661227214811588,-1.8821253938599711,0.9893514367982617,0.0,0.0
79707,79712,-0.3056508784780182,0.0545079230253124,-0.5104250731720927,-0.0364426856492734,-0.2376842011049746,-0.0131984050632194,-0.3767273230157755,0.1604005971720756,-0.186036563855465,0.0174390590918338,0.3228449274082174,-0.1995050682638839,0.0874283430930633,-1.1579183621570408,-1.6442705865681486,1.0376986127735186,3.0,0.0
79708,79713,-0.3273756747736528,-0.234011072602551,-0.4364408596410285,-0.4488505854320208,-0.0078078656252723,0.9181739669402796,-0.2650526744392333,-0.4198163268768797,-0.3685970048988298,-0.9336617857626868,0.2980655552335391,-0.1775130388119086,0.4791727248926716,0.1859284041159904,0.3319888788330811,1.0503332804579653,0.0,0.0
79709,79714,-0.2889719887343799,0.3964251834473064,-0.199357020052655,-0.429671873558699,-0.489381279115395,0.3590611701300595,0.6417701425511865,-0.1791694682641894,0.0794315839984369,-0.9586550162272158,-0.0246347809810735,-0.2706517953146463,-0.8902807969402573,-0.6564180011170249,-0.1270784814170076,0.4993288055358392,2.0,0.0
79710,79715,-0.4290117685111336,0.2644033244210068,1.3796555239927917,-0.0973011779686458,1.2826535065315037,-0.0057864894470525,0.6297462084314699,1.547500146938792,-0.4228405709200508,0.4628173178340145,0.2679550080924613,-0.2584469431417849,1.1923400940332332,1.2709110530368386,1.997783345257824,0.2146791583272811,0.0,0.0
79711,79716,-0.3795053785749336,-0.3922049080218748,-0.0940590215562748,-0.5077402895422004,0.4283216360678284,-0.0781946938907836,-0.9711390261411682,0.7240163214968062,-0.435841509705462,-0.6930530948877517,-0.1494102652322395,-0.3660982568932666,-0.1583154103936823,-0.1220109413896743,-0.4063654207676322,-0.058489896870095,0.0,0.0
79712,79717,-0.3243976626568828,-0.0888955735673344,-1.4697164904441844,-0.4939874283904301,-1.161673482276796,0.0446221949973933,-0.7439021590779947,-0.3988394627988259,-0.4108539741111813,-1.7396517653623569,-0.0550375504622623,-0.2706509597773077,-1.4508554498294408,-1.4900238288534646,-1.484665730255416,0.3936333782849492,3.0,0.0
79713,79718,-0.2122514990604139,0.6457521774471339,-0.3969545267179784,-0.2973959468302066,-0.713621400307836,0.1787948182688113,-0.629471298012421,-0.4906178858458525,0.0177397045157288,-1.057983879724848,0.2237479193569826,0.0311809036782525,-0.5208143097866524,-0.9043530192295032,-0.2563394786916921,0.7888910934350503,0.0,0.0
79714,79719,-0.3029395114942841,0.0124207432633209,-0.2602388447815603,0.0703348472862998,-0.559911972529126,-0.0045034866145778,-0.14466261941088,-0.3114880170676374,-0.2155847210871521,-0.1833583569923698,0.4987870640010053,-0.300369592389873,0.086550896838315,0.2457758477862394,-0.1463900305073862,0.8651913069529917,0.0,0.0
79715,79720,-0.1808819612905887,-0.2285235046683142,-0.1429760045581843,-0.4632000348669601,0.1795933500440062,-0.2870261354362938,-0.5189287112853997,0.4506474555962822,-0.2772431398384363,1.0055506734849995,-0.2076647571861239,-0.2752276964271833,0.4815703845806757,0.1674812018219022,0.5345512059334518,0.4148357706208141,0.0,0.0
79716,79721,0.453335436965432,0.686996807656299,-0.6080498182613729,2.089606491454955,-1.5165289491980052,0.0870039783354184,-1.5735051118468748,-1.2691460201310325,-0.2726265199553383,-1.3647567748297622,0.1680436847446511,-0.2343678257936222,-1.133477036567659,-1.02054371630515,-1.7796753400532606,2.2084070722639435,0.0,0.0
79717,79722,-0.0722705235692747,0.2075851898410499,-0.1355556281654362,1.4665480919565563,-0.4095578543100861,0.1015550009214013,-0.1825809185738717,-0.3250983785984176,0.2621856320564038,-0.8645276627073089,-0.0259869093638639,0.2297179793276323,-0.7697314922372909,-1.253141420226812,0.5639483076107431,1.6866876756284748,0.0,0.0
79718,79723,-0.1293825450225222,0.46133417497187,0.5558307816807134,0.2589171606770022,0.9451782323567368,-0.2655132203989881,0.1883205409071526,0.6907889989709944,-0.0663687991640284,0.516614980667849,0.2531173141749888,0.0288864068174245,0.4644434189318711,1.331566104383148,0.5746559506960719,1.4059713534007408,0.0,0.0
79719,79724,-0.1859103335793217,0.1665859967137447,-0.8258591127805647,-0.0370994374763637,-1.0390432825888785,-0.3521229678042537,-0.9792443313022218,-0.4575118703281726,-0.2789653436692654,-1.4484154819057289,0.285588960176232,-0.1946755227451421,-0.4246612989369949,-0.9263586495165684,-1.0070798001389478,0.3135038143462525,0.0,0.0
79720,79725,-0.2971894633589154,0.0664105042465288,0.1428685699323163,0.0593190464394172,-0.388105674439657,-0.3244606691035384,0.3873386717238933,-0.4839854288408215,-0.3362742941016319,-0.1129929980357749,0.5768791074376164,-0.0424321697058834,0.1507513323291101,0.5327589449780996,-0.2801494810006311,0.4675644783464143,0.0,0.0
79721,79726,-0.4071294262136756,-0.0152327095325766,0.2709900681274533,-0.2632272381715225,0.0827867123585341,-0.3225342824284464,0.2109512792530563,-0.5302049128584873,-0.2971026258410196,0.2621254060699777,-0.1027274153647779,-0.2912477072174753,0.3069802374712581,0.1419426490093304,0.0725427296797106,0.3315100255368315,0.0,0.0
79722,79727,-0.2549470806574829,0.5279609469074977,-1.2163855282270746,0.0617727064835576,-0.7735562695746682,-0.2697714457473216,-0.7571123711070801,0.1973024219721015,-0.3423795455437104,-0.5029522485897989,0.0624945830270566,-0.2408269060450655,-1.2279489197539597,-1.1704525562509007,-0.2010127930225481,0.3838758145441446,0.0,0.0
79723,79728,-0.2135252798587757,0.2443280767471221,1.166841641129418,-0.3645401492250599,1.133018562305692,-0.1995912015785401,1.137715837034894,0.982433552897837,-0.2628580492641409,1.1109322694581718,0.0880675501889771,0.1981634449658678,0.8840948039124371,1.0592160781580462,1.0716210444607546,0.5722149654277618,8.0,0.0
79724,79729,-0.2339178465108334,0.5153587971644401,-0.472816286238531,-0.5277620270019787,-0.6021218686048068,-0.3442232860373057,-0.6266541154181524,-0.1707386216708662,-0.3228157894901954,-0.9900714244436922,-0.3031843364423514,-0.41309308932269,-0.5732577367640225,-0.2258236065131304,-0.1178358699041081,-0.2410487160655359,0.0,0.0
79725,79730,-0.2156903130386175,-0.3197337589874921,-0.2709887986328727,-0.5901380166766202,-0.3456537137425184,-0.249928938112573,-0.2806769175699251,0.324007280587622,-0.2758416852931266,0.1759623595962396,-0.2648766579612749,-0.3325900648239421,-0.415511394122411,-0.7984922516882688,-0.4309097564977173,-0.1991555691549446,0.0,0.0
79726,79731,-0.2129741198869384,0.0605949694047065,0.1697924367437548,-0.122211667375138,0.042770744266258,-0.1491192901240637,0.0551940873397235,1.34306068058967,-0.2543834852215325,-0.1218775272011541,0.1538098337851254,-0.054152534416901,0.6785392022298243,0.1795817710852339,0.2799772754766934,-0.0264958491697999,0.0,1.0
79727,79732,-0.3367241447503635,-0.4697532692292547,0.1771849908366129,-0.482073802790515,0.5514112754314201,-0.3630204220880667,0.3511018743538205,-0.1946701324159233,-0.4012549957796576,0.1643885277999861,-0.2419244673745673,-0.3848103546639593,0.2831197701141653,0.4181592620388651,0.6166240583166291,-0.0796335521513736,0.0,0.0
79728,79733,-0.3179036260574778,-0.3151346173860646,-0.4550001641429309,-0.51420670753907,-0.3700389086227316,-0.3001772282736093,-0.5085229305444711,-0.5140741846666472,-0.4260327750576049,-0.194409437542475,-0.0266776318717594,-0.4790986363004331,-0.6899326457026179,-0.7961528139499598,-0.4741644050993133,-0.2139673456758501,0.0,0.0
79729,79734,-0.2803698762014421,-0.2754042778434037,-0.2788919108058744,-0.4451796952498838,-0.1794295795766056,-0.4189567670812892,-0.7935681962258261,-0.6932883849131983,0.1603785088318789,-0.6851910388946164,-0.1640209638785124,-0.3301521487207765,-0.6522568351785419,-1.32146165636732,-0.4815850054065379,-0.3444512167386757,0.0,0.0
79730,79735,-0.2559053297620112,-0.18647985256055,-0.5752192868156342,-0.4940233039161671,-0.0576925027147158,-0.4263855038182137,-0.5801668444678307,-0.1284665912251093,0.0318011961018343,-0.2920861122733153,0.0467282911151715,0.2491585102827822,-1.10949715400333,-1.2718247448907205,-0.3731114590083108,-0.2493109844732236,0.0,0.0
79731,79736,0.0670074710763659,1.019059797800859,1.4507803797767236,0.1233374381608498,0.7837979604328933,0.0351663474240967,1.3521868079943364,0.8133288385234266,0.1575676292893734,0.5915168742950996,0.742125655411211,0.4285852014534235,0.9900937020637162,1.3989848593587113,-1.5291323697507748,5.9303224821638585,0.0,0.0
79732,79737,-0.2916048773283454,-0.2406656987526472,0.4622659168598231,-0.1535179648575739,0.0739183411092043,-0.086018287088787,-0.1144280026878189,0.1090575585550618,-0.1692294121624195,-0.4108023994554378,0.1081045852611814,1.0032293104877916,0.7834315960233244,0.5014772135139615,-0.1486055342227987,1.0978080149528326,1.0,0.0
79733,79738,-0.3597489311742364,-0.0643787471954435,0.6081601598112664,-0.3256266099591173,0.7779208549261248,0.0202022729128208,0.906031890757236,1.931159660549345,-0.2740255777129359,1.1685361328130714,-0.1504052474739929,0.1164962036836828,0.965699760076094,1.1893781101339422,0.3657952961337486,0.1536092803623391,4.0,0.0
79734,79739,-0.4664189122985513,-0.1255554827245831,-0.6076319889071244,-0.338467047954094,-0.6206960959545461,-0.2793389735765363,-0.3845900694719447,-1.803897492095577,-0.1577738400007815,-0.8114540656681735,0.015790416718665,-0.2858908247837274,-0.6096230615879691,-0.1068944963581103,-0.9459766127225556,0.3386636932784632,0.0,0.0
79735,79740,-0.3757075797670219,-0.2658705641199928,0.9580961372956452,-0.4112205464737218,0.7152226824918841,-0.1132254665963178,0.9170664117215728,-0.010264048964828,-0.1648135543919906,1.083164342454627,0.1069911788788432,-0.0431146686716177,0.8620804127032321,1.2870962804533628,0.3362480481786247,0.592704136319124,0.0,0.0
79736,79741,0.1429408238536545,0.4155110218269402,-1.5084382973209507,0.4839088927676989,-1.3271381315050226,0.0202548197581101,-1.214775820791723,-0.4733703417806851,0.4584705034957847,-1.852896026299354,0.7061715918330794,0.568736787714474,-1.0528790297115616,-2.2529217716150782,-1.124045465523578,2.479721005338386,3.0,0.0
79737,79742,-0.3599712675777543,-0.16526203947822,-0.6596971718625441,-0.3608025244672234,-0.4978608664623944,-0.1548844988242921,-0.4663378439386723,-0.52261264889948,-0.4327710998828176,-0.0903437687757916,-0.2270343309519649,-0.4232541799492959,-0.8418695198502204,-0.5252875558396595,-1.0957798716049147,0.13253032062074,0.0,0.0
79738,79743,-0.3221101403245455,0.4058357685809848,1.2852366052121735,-0.4311017929513421,1.1490383879489352,-0.2671269593479516,1.5108237294469111,0.7704432828913232,-0.2900344977680527,3.101992168466859,-0.1861086205478303,-0.3233834629944511,1.5820649969215013,0.3306216284411638,2.3067010435116724,0.5918502669579475,0.0,0.0
79739,79744,-0.3431233377242934,0.1995816466542059,-0.4299053462956295,-0.3740342600207149,-0.4954184999569613,-0.2089384609801398,-0.0297558302751659,-0.887782698556998,-0.2308688616962059,0.0378725119003204,-0.0103182289365801,-0.2100029862868606,-0.5847362519223578,-0.6151380128740453,-0.4569871994120169,0.0018053547506766,0.0,0.0
79740,79745,-0.2066548896809218,4.139583527051386,-0.1945473343233847,-0.0265207933219499,-0.192763016462386,-0.3644545681599143,-0.041297173533966,0.085637744148674,-0.1296490511173795,1.228988895359408,0.2321611875305388,-0.1219217975834693,-0.4624014668480741,0.2111727791443151,-0.009164654295299,0.6651817268150266,0.0,1.0
79741,79746,-0.1153674265344374,0.060849167165097,-0.631193510173347,0.6182562547332939,-1.6931654752295902,-0.3058726552473688,-1.454748417908107,-0.9631472726729244,-0.0423746212791274,-1.3068895648087313,0.2712203597658281,0.9831172930809148,-1.5556395606872928,-1.2721611386178688,-1.521438943327185,0.1514695860604852,0.0,0.0
79742,79747,0.3846601858253454,0.5048893482300362,-0.6071553882375039,0.5570150903971929,-0.6370346189984095,0.4144373998405486,-2.5953659403994167,-0.9860081370136068,0.5845245783028968,-2.1454009681762707,0.4607000225887964,0.236842386012243,-0.6511702754237575,-1.30238447053417,-0.9321285318817952,1.5373866589206886,0.0,0.0
